iter	RMSE
0	223.5131603
1	222.3179761
2	221.2207725
3	220.3050574
4	219.5172009
5	218.6445518
6	217.8719286
7	217.1787261
8	216.5931679
9	215.9774943
10	215.4655882
11	215.038828
12	214.5718313
13	214.1614403
14	213.7188801
15	213.2902024
16	213.0122866
17	212.801814
18	212.6101907
19	212.3945432
20	212.2210224
21	211.9592002
22	211.5802404
23	211.4469097
24	211.3172679
25	211.1700791
26	210.9884587
27	210.8827388
28	210.7388366
29	210.6056184
30	210.194579
31	209.518544
32	209.4789779
33	209.3836558
34	209.3332649
35	209.2538437
36	208.7081336
37	208.6870761
38	208.6208161
39	208.6289169
40	208.5916429
41	208.1480863
42	208.1126916
43	207.8945327
44	207.6949726
45	207.505013
46	207.3133279
47	207.2586472
48	207.1778166
49	207.133173
50	207.0454036
51	206.7856069
52	206.7774964
53	206.3405991
54	206.3131829
55	206.3021873
56	206.2796731
57	205.9898141
58	205.8812291
59	205.7635132
60	205.4363686
61	205.2207969
62	204.8935161
63	204.7590126
64	204.7365785
65	204.6982017
66	204.6893592
67	204.5296226
68	204.4234781
69	204.3493931
70	204.3275059
71	204.3235641
72	204.1813178
73	204.1492443
74	204.1218171
75	204.0177785
76	203.9809458
77	203.9530151
78	203.5852219
79	203.4634905
80	203.4619543
81	203.4367004
82	203.442345
83	203.227347
84	203.0938215
85	203.0827671
86	202.9616457
87	202.9605522
88	202.9594137
89	202.9581255
90	202.9491333
91	202.7657823
92	202.692691
93	202.6909843
94	202.6764233
95	202.5424115
96	202.5093198
97	202.3554615
98	202.3404855
99	202.3305364
100	202.2984248
101	202.1759985
102	202.0005567
103	202.0388038
104	202.0156937
105	202.0230759
106	202.0147121
107	202.0070665
108	201.9538492
109	201.8976384
110	201.889484
111	201.8253495
112	201.6625149
113	201.6522269
114	201.6508092
115	201.6579646
116	201.5731711
117	201.5014437
118	201.4961663
119	201.4886051
120	201.4894818
121	201.4877386
122	201.5329139
123	201.5216358
124	201.5171799
125	201.4865292
126	201.438783
127	201.4265543
128	201.4263038
129	201.3412474
130	201.3519244
131	201.334801
132	201.3173514
133	201.3092239
134	201.280393
135	201.223279
136	201.2222331
137	201.228846
138	201.1110157
139	201.1162531
140	201.119095
141	201.1157558
142	201.1220716
143	201.1125296
144	201.1069031
145	201.0970207
146	201.0939478
147	201.096485
148	201.094397
149	201.099703
150	201.0928704
151	201.0770935
152	201.0783186
153	201.0710296
154	201.0598022
155	201.0666723
156	201.0632566
157	201.0643615
158	201.0666482
159	200.9932155
160	200.9731023
161	200.9737093
162	200.9923054
163	200.9925677
164	200.991552
165	200.948365
166	200.9433121
167	200.8972488
168	200.8935599
169	200.8569636
170	200.6770484
171	200.6814724
172	200.6784096
173	200.6229288
174	200.6246072
175	200.6242472
176	200.6024332
177	200.6408505
178	200.5180118
179	200.5176914
180	200.5188837
181	200.5166906
182	200.5153265
183	200.512065
184	200.5292419
185	200.5421542
186	200.5357396
187	200.4864755
188	200.4685296
189	200.4885098
190	200.469389
191	200.4680586
192	200.4746508
193	200.476714
194	200.4674619
195	200.4687166
196	200.3578895
197	200.3537647
198	200.3204891
199	200.3199588
200	200.2816419
201	200.2816337
202	200.2625744
203	200.2592761
204	200.2067735
205	200.2093214
206	200.2143509
207	200.2138159
208	200.2362639
209	200.2370191
210	200.236772
211	200.1622177
212	200.1157418
213	200.1178162
214	200.1147917
215	200.1123012
216	199.8096954
217	199.7218201
218	199.6310288
219	199.6374717
220	199.670858
221	199.6105479
222	199.6204637
223	199.6111923
224	199.6128584
225	199.6204131
226	199.6198973
227	199.6209045
228	199.5437511
229	199.5406841
230	199.5402249
231	199.5516237
232	199.5515846
233	199.550684
234	199.4497715
235	199.457319
236	199.4792923
237	199.4973622
238	199.5070004
239	199.5037622
240	199.5035621
241	199.507958
242	199.5270485
243	199.5262776
244	199.5263762
245	199.4973805
246	199.4991228
247	199.5006
248	199.528192
249	199.5544747
250	199.5552011
251	199.5822703
252	199.610967
253	199.6072046
254	199.6070005
255	199.6148041
256	199.6111874
257	199.6011806
258	199.6233936
259	199.621801
260	199.6251093
261	199.6216763
262	199.6512228
263	199.681085
264	199.6868789
265	199.6954789
266	199.6952768
267	199.6919556
268	199.6932588
269	199.7020772
270	199.7002963
271	199.6957043
272	199.6962831
273	199.7032177
274	199.7037544
275	199.7017391
276	199.6992577
277	199.7194637
278	199.7285408
279	199.7263394
280	199.7235941
281	199.7216771
282	199.7412255
283	199.7387674
284	199.7831351
